image,predicted_class,confidence
test_1105.jpg,HerbaceousVegetation,0.6758555173873901
test_1106.jpg,HerbaceousVegetation,0.9981752634048462
test_1107.jpg,HerbaceousVegetation,0.5232688784599304
test_1108.jpg,HerbaceousVegetation,0.9985194802284241
test_1109.jpg,HerbaceousVegetation,0.999595582485199
test_111.jpg,AnnualCrop,0.853150486946106
test_1110.jpg,HerbaceousVegetation,0.9925232529640198
test_1111.jpg,HerbaceousVegetation,0.9896994233131409
test_1112.jpg,HerbaceousVegetation,0.6741672158241272
test_1113.jpg,HerbaceousVegetation,0.9937641024589539
test_1114.jpg,HerbaceousVegetation,0.9336317181587219
test_1115.jpg,HerbaceousVegetation,0.7506515383720398
test_1116.jpg,HerbaceousVegetation,0.4589265286922455
test_1117.jpg,HerbaceousVegetation,0.9929002523422241
test_1118.jpg,HerbaceousVegetation,0.716546356678009
test_1119.jpg,HerbaceousVegetation,0.9726143479347229
test_112.jpg,AnnualCrop,0.9891724586486816
test_1120.jpg,HerbaceousVegetation,0.9476231932640076
test_1121.jpg,HerbaceousVegetation,0.9992658495903015
test_1122.jpg,PermanentCrop,0.7430230379104614
test_1123.jpg,HerbaceousVegetation,0.999800980091095
test_1124.jpg,HerbaceousVegetation,0.9997478127479553
test_1125.jpg,HerbaceousVegetation,0.9968971014022827
test_1126.jpg,HerbaceousVegetation,0.9677456617355347
test_1127.jpg,HerbaceousVegetation,0.9951287508010864
test_1128.jpg,HerbaceousVegetation,0.9947234392166138
test_1129.jpg,HerbaceousVegetation,0.9985947012901306
test_113.jpg,AnnualCrop,0.9968317151069641
test_1130.jpg,HerbaceousVegetation,0.9838894605636597
test_1131.jpg,HerbaceousVegetation,0.9937394857406616
test_1132.jpg,HerbaceousVegetation,0.8508331179618835
test_1133.jpg,SeaLake,0.6644982099533081
test_1134.jpg,HerbaceousVegetation,0.668382465839386
test_1135.jpg,HerbaceousVegetation,0.9722141623497009
test_1136.jpg,HerbaceousVegetation,0.9698055982589722
test_1137.jpg,HerbaceousVegetation,0.9959704875946045
test_1138.jpg,HerbaceousVegetation,0.9832522869110107
test_1139.jpg,HerbaceousVegetation,0.9856774806976318
test_114.jpg,AnnualCrop,0.9698454141616821
test_1140.jpg,HerbaceousVegetation,0.84181809425354
test_1141.jpg,HerbaceousVegetation,0.9318785667419434
test_1142.jpg,HerbaceousVegetation,0.9262397289276123
test_1143.jpg,PermanentCrop,0.5246515274047852
test_1144.jpg,Forest,0.4109044671058655
test_1145.jpg,HerbaceousVegetation,0.8795839548110962
test_1146.jpg,HerbaceousVegetation,0.8782155513763428
test_1147.jpg,HerbaceousVegetation,0.7765749096870422
test_1148.jpg,HerbaceousVegetation,0.9997014403343201
test_1149.jpg,HerbaceousVegetation,0.830117404460907
test_115.jpg,AnnualCrop,0.991675078868866
test_1150.jpg,HerbaceousVegetation,0.8910740613937378
test_1151.jpg,HerbaceousVegetation,0.9998829364776611
test_1152.jpg,HerbaceousVegetation,0.9204245209693909
test_1153.jpg,HerbaceousVegetation,0.9991888403892517
test_1154.jpg,HerbaceousVegetation,0.9985637068748474
test_1155.jpg,HerbaceousVegetation,0.9813951849937439
test_1156.jpg,HerbaceousVegetation,0.9478468894958496
test_1157.jpg,HerbaceousVegetation,0.9989066123962402
test_1158.jpg,HerbaceousVegetation,0.9298416972160339
test_1159.jpg,PermanentCrop,0.6949324607849121
test_116.jpg,AnnualCrop,0.9898138642311096
test_1160.jpg,HerbaceousVegetation,0.9525495767593384
test_1161.jpg,HerbaceousVegetation,0.9996503591537476
test_1162.jpg,HerbaceousVegetation,0.997646152973175
test_1163.jpg,HerbaceousVegetation,0.7820500135421753
test_1164.jpg,HerbaceousVegetation,0.9291529059410095
test_1165.jpg,HerbaceousVegetation,0.747198760509491
test_1166.jpg,HerbaceousVegetation,0.9833707809448242
test_1167.jpg,HerbaceousVegetation,0.999017596244812
test_1168.jpg,Forest,0.9536105990409851
test_1169.jpg,HerbaceousVegetation,0.9981545805931091
test_117.jpg,AnnualCrop,0.9998106360435486
test_1170.jpg,HerbaceousVegetation,0.881128191947937
test_1171.jpg,Industrial,0.6463727355003357
test_1172.jpg,HerbaceousVegetation,0.8407424688339233
test_1173.jpg,HerbaceousVegetation,0.9978864789009094
test_1174.jpg,HerbaceousVegetation,0.9332267045974731
test_1175.jpg,HerbaceousVegetation,0.7256621718406677
test_1176.jpg,HerbaceousVegetation,0.9846991896629333
test_1177.jpg,Pasture,0.4733397662639618
test_1178.jpg,HerbaceousVegetation,0.9970012307167053
test_1179.jpg,HerbaceousVegetation,0.9758266806602478
test_118.jpg,AnnualCrop,0.9776155352592468
test_1180.jpg,HerbaceousVegetation,0.5022467970848083
test_1181.jpg,HerbaceousVegetation,0.9712833166122437
test_1182.jpg,HerbaceousVegetation,0.9585683345794678
test_1183.jpg,HerbaceousVegetation,0.6652854681015015
test_1184.jpg,HerbaceousVegetation,0.755653440952301
test_1185.jpg,HerbaceousVegetation,0.9987515211105347
test_1186.jpg,HerbaceousVegetation,0.9919745326042175
test_1187.jpg,HerbaceousVegetation,0.9970909357070923
test_1188.jpg,PermanentCrop,0.7149859666824341
test_1189.jpg,HerbaceousVegetation,0.9999746084213257
test_119.jpg,AnnualCrop,0.5417484641075134
test_1190.jpg,HerbaceousVegetation,0.8595308661460876
test_1191.jpg,HerbaceousVegetation,0.9000848531723022
test_1192.jpg,HerbaceousVegetation,0.9704446792602539
test_1193.jpg,HerbaceousVegetation,0.964566707611084
test_1194.jpg,HerbaceousVegetation,0.9956511855125427
test_1195.jpg,HerbaceousVegetation,0.9440026879310608
test_1196.jpg,PermanentCrop,0.7715957760810852
test_1197.jpg,PermanentCrop,0.7294538021087646
test_1198.jpg,HerbaceousVegetation,0.9988046884536743
test_1199.jpg,HerbaceousVegetation,0.9986420273780823
test_12.jpg,AnnualCrop,0.9975969195365906
test_120.jpg,AnnualCrop,0.9943899512290955
test_1200.jpg,HerbaceousVegetation,0.9286002516746521
test_1201.jpg,AnnualCrop,0.4837113916873932
test_1202.jpg,HerbaceousVegetation,0.9588703513145447
test_1203.jpg,HerbaceousVegetation,0.9937582015991211
test_1204.jpg,HerbaceousVegetation,0.6231673359870911
test_1205.jpg,HerbaceousVegetation,0.9933271408081055
test_1206.jpg,PermanentCrop,0.5945463180541992
test_1207.jpg,HerbaceousVegetation,0.7812293767929077
test_1208.jpg,HerbaceousVegetation,0.9876684546470642
test_1209.jpg,HerbaceousVegetation,0.9492097496986389
test_121.jpg,AnnualCrop,0.9501742720603943
test_1210.jpg,HerbaceousVegetation,0.99931800365448
test_1211.jpg,PermanentCrop,0.7785666584968567
test_1212.jpg,HerbaceousVegetation,0.9857693314552307
test_1213.jpg,HerbaceousVegetation,0.990780770778656
test_1214.jpg,HerbaceousVegetation,0.9973811507225037
test_1215.jpg,HerbaceousVegetation,0.8034020662307739
test_1216.jpg,HerbaceousVegetation,0.9879394769668579
test_1217.jpg,HerbaceousVegetation,0.9441441297531128
test_1218.jpg,HerbaceousVegetation,0.9929840564727783
test_1219.jpg,HerbaceousVegetation,0.9005240797996521
test_122.jpg,AnnualCrop,0.996293842792511
test_1220.jpg,HerbaceousVegetation,0.8069060444831848
test_1221.jpg,HerbaceousVegetation,0.9990857839584351
test_1222.jpg,HerbaceousVegetation,0.48213210701942444
test_1223.jpg,HerbaceousVegetation,0.9931592345237732
test_1224.jpg,HerbaceousVegetation,0.8448869585990906
test_1225.jpg,Forest,0.8549960255622864
test_1226.jpg,HerbaceousVegetation,0.9984259605407715
test_1227.jpg,HerbaceousVegetation,0.9931487441062927
test_1228.jpg,HerbaceousVegetation,0.9857203364372253
test_1229.jpg,HerbaceousVegetation,0.9998217225074768
test_123.jpg,AnnualCrop,0.9980410933494568
test_1230.jpg,HerbaceousVegetation,0.7797123789787292
test_1231.jpg,HerbaceousVegetation,0.9978716373443604
test_1232.jpg,HerbaceousVegetation,0.9342070817947388
test_1233.jpg,HerbaceousVegetation,0.9929721355438232
test_1234.jpg,HerbaceousVegetation,0.9904078841209412
test_1235.jpg,HerbaceousVegetation,0.9793224930763245
test_1236.jpg,HerbaceousVegetation,0.9763689041137695
test_1237.jpg,HerbaceousVegetation,0.9904214143753052
test_1238.jpg,Pasture,0.3874008357524872
test_1239.jpg,HerbaceousVegetation,0.9977908134460449
test_124.jpg,AnnualCrop,0.9017441272735596
test_1240.jpg,HerbaceousVegetation,0.8167334198951721
test_1241.jpg,HerbaceousVegetation,0.9720141887664795
test_1242.jpg,HerbaceousVegetation,0.9674944877624512
test_1243.jpg,HerbaceousVegetation,0.9660143852233887
test_1244.jpg,HerbaceousVegetation,0.9938469529151917
test_1245.jpg,HerbaceousVegetation,0.9951169490814209
test_1246.jpg,HerbaceousVegetation,0.9955310225486755
test_1247.jpg,HerbaceousVegetation,0.9998646974563599
test_1248.jpg,HerbaceousVegetation,0.9691045880317688
test_1249.jpg,HerbaceousVegetation,0.42086678743362427
test_125.jpg,River,0.5317343473434448
test_1250.jpg,HerbaceousVegetation,0.9987879395484924
test_1251.jpg,HerbaceousVegetation,0.9796436429023743
test_1252.jpg,HerbaceousVegetation,0.9985673427581787
test_1253.jpg,HerbaceousVegetation,0.8763666749000549
test_1254.jpg,HerbaceousVegetation,0.927332878112793
test_1255.jpg,HerbaceousVegetation,0.906771183013916
test_1256.jpg,HerbaceousVegetation,0.9971935153007507
test_1257.jpg,Forest,0.9690855741500854
test_1258.jpg,HerbaceousVegetation,0.9981390237808228
test_1259.jpg,HerbaceousVegetation,0.8245474696159363
test_126.jpg,AnnualCrop,0.967535674571991
test_1260.jpg,PermanentCrop,0.5883699655532837
test_1261.jpg,HerbaceousVegetation,0.9986363053321838
test_1262.jpg,HerbaceousVegetation,0.971777617931366
test_1263.jpg,HerbaceousVegetation,0.9563355445861816
test_1264.jpg,HerbaceousVegetation,0.919177234172821
test_1265.jpg,HerbaceousVegetation,0.9387865662574768
test_1266.jpg,HerbaceousVegetation,0.9999285936355591
test_1267.jpg,PermanentCrop,0.6168274283409119
test_1268.jpg,Forest,0.8679935336112976
test_1269.jpg,HerbaceousVegetation,0.982853353023529
test_127.jpg,AnnualCrop,0.99739009141922
test_1270.jpg,HerbaceousVegetation,0.9816169738769531
test_1271.jpg,HerbaceousVegetation,0.9130086302757263
test_1272.jpg,PermanentCrop,0.5759928822517395
test_1273.jpg,HerbaceousVegetation,0.9894102811813354
test_1274.jpg,HerbaceousVegetation,0.9892832040786743
test_1275.jpg,HerbaceousVegetation,0.993008017539978
test_1276.jpg,HerbaceousVegetation,0.9943513870239258
test_1277.jpg,HerbaceousVegetation,0.9999803304672241
test_1278.jpg,HerbaceousVegetation,0.7729973196983337
test_1279.jpg,HerbaceousVegetation,0.99349045753479
test_128.jpg,AnnualCrop,0.9976443648338318
test_1280.jpg,HerbaceousVegetation,0.49108225107192993
test_1281.jpg,Forest,0.5435873866081238
test_1282.jpg,HerbaceousVegetation,0.5765058994293213
test_1283.jpg,HerbaceousVegetation,0.7332412004470825
test_1284.jpg,HerbaceousVegetation,0.9978735446929932
test_1285.jpg,SeaLake,0.8580492734909058
test_1286.jpg,HerbaceousVegetation,0.9980947375297546
test_1287.jpg,HerbaceousVegetation,0.9997653365135193
test_1288.jpg,HerbaceousVegetation,0.9989732503890991
test_1289.jpg,PermanentCrop,0.5523836016654968
test_129.jpg,AnnualCrop,0.9990290403366089
test_1290.jpg,HerbaceousVegetation,0.9351696372032166
test_1291.jpg,HerbaceousVegetation,0.9203007221221924
test_1292.jpg,HerbaceousVegetation,0.9374515414237976
test_1293.jpg,HerbaceousVegetation,0.9995152950286865
test_1294.jpg,HerbaceousVegetation,0.8979517817497253
test_1295.jpg,HerbaceousVegetation,0.9911521077156067
test_1296.jpg,River,0.8680939674377441
test_1297.jpg,HerbaceousVegetation,0.8911679983139038
test_1298.jpg,HerbaceousVegetation,0.9881032109260559
test_1299.jpg,HerbaceousVegetation,0.5552545785903931
test_13.jpg,AnnualCrop,0.9814144968986511
test_130.jpg,AnnualCrop,0.912624716758728
test_1300.jpg,HerbaceousVegetation,0.9988692402839661
test_1301.jpg,HerbaceousVegetation,0.9902528524398804
test_1302.jpg,HerbaceousVegetation,0.9995787739753723
test_1303.jpg,HerbaceousVegetation,0.9991046786308289
test_1304.jpg,PermanentCrop,0.5194487571716309
test_1305.jpg,HerbaceousVegetation,0.7545530796051025
test_1306.jpg,HerbaceousVegetation,0.9640167951583862
test_1307.jpg,Pasture,0.8454070687294006
test_1308.jpg,HerbaceousVegetation,0.8107089400291443
test_1309.jpg,Forest,0.9912450909614563
test_131.jpg,AnnualCrop,0.9998003840446472
test_1310.jpg,HerbaceousVegetation,0.9998733997344971
test_1311.jpg,HerbaceousVegetation,0.9973245859146118
test_1312.jpg,HerbaceousVegetation,0.9955922961235046
test_1313.jpg,HerbaceousVegetation,0.9729173183441162
test_1314.jpg,HerbaceousVegetation,0.9946576952934265
test_1315.jpg,HerbaceousVegetation,0.922842800617218
test_1316.jpg,HerbaceousVegetation,0.9813963770866394
test_1317.jpg,PermanentCrop,0.6362590789794922
test_1318.jpg,HerbaceousVegetation,0.9965479969978333
test_1319.jpg,HerbaceousVegetation,0.8548980951309204
test_132.jpg,AnnualCrop,0.9992055296897888
test_1320.jpg,HerbaceousVegetation,0.7565379738807678
test_1321.jpg,HerbaceousVegetation,0.9851446151733398
test_1322.jpg,HerbaceousVegetation,0.792298436164856
test_1323.jpg,HerbaceousVegetation,0.7603332996368408
test_1324.jpg,HerbaceousVegetation,0.9748517274856567
test_1325.jpg,HerbaceousVegetation,0.995259702205658
test_1326.jpg,HerbaceousVegetation,0.9993892908096313
test_1327.jpg,HerbaceousVegetation,0.9198638200759888
test_1328.jpg,HerbaceousVegetation,0.8722653985023499
test_1329.jpg,HerbaceousVegetation,0.9478880167007446
test_133.jpg,AnnualCrop,0.9998345375061035
test_1330.jpg,HerbaceousVegetation,0.9446243643760681
test_1331.jpg,HerbaceousVegetation,0.8704354763031006
test_1332.jpg,HerbaceousVegetation,0.8107285499572754
test_1333.jpg,HerbaceousVegetation,0.9770693182945251
test_1334.jpg,HerbaceousVegetation,0.86129230260849
test_1335.jpg,HerbaceousVegetation,0.9903050661087036
test_1336.jpg,HerbaceousVegetation,0.9979557991027832
test_1337.jpg,HerbaceousVegetation,0.9502617716789246
test_1338.jpg,HerbaceousVegetation,0.9994096755981445
test_1339.jpg,HerbaceousVegetation,0.9959737658500671
test_134.jpg,AnnualCrop,0.9924595952033997
test_1340.jpg,HerbaceousVegetation,0.7461372017860413
test_1341.jpg,HerbaceousVegetation,0.9970146417617798
test_1342.jpg,HerbaceousVegetation,0.8380823731422424
test_1343.jpg,HerbaceousVegetation,0.9197333455085754
test_1344.jpg,HerbaceousVegetation,0.9985756874084473
test_1345.jpg,HerbaceousVegetation,0.9948152899742126
test_1346.jpg,HerbaceousVegetation,0.9725894331932068
test_1347.jpg,HerbaceousVegetation,0.9993215799331665
test_1348.jpg,HerbaceousVegetation,0.9904143214225769
test_1349.jpg,HerbaceousVegetation,0.9785839915275574
test_135.jpg,AnnualCrop,0.9691296815872192
test_1350.jpg,PermanentCrop,0.790559709072113
test_1351.jpg,Industrial,0.9866209030151367
test_1352.jpg,Highway,0.9904772043228149
test_1353.jpg,Highway,0.9818277955055237
test_1354.jpg,Highway,0.9923382997512817
test_1355.jpg,Highway,0.9994457364082336
test_1356.jpg,Highway,0.9967086315155029
test_1357.jpg,Highway,0.8520199060440063
test_1358.jpg,AnnualCrop,0.357439786195755
test_1359.jpg,Highway,0.994548499584198
test_136.jpg,AnnualCrop,0.9985114932060242
test_1360.jpg,Highway,0.9986296892166138
test_1361.jpg,Highway,0.6788120269775391
test_1362.jpg,Highway,0.9196711182594299
test_1363.jpg,Highway,0.9978976249694824
test_1364.jpg,Highway,0.979367196559906
test_1365.jpg,Highway,0.647784948348999
test_1366.jpg,Highway,0.9867367148399353
test_1367.jpg,Highway,0.9997977614402771
test_1368.jpg,Highway,0.9898673295974731
test_1369.jpg,Highway,0.917889416217804
test_137.jpg,AnnualCrop,0.5487022399902344
test_1370.jpg,Highway,0.9982267022132874
test_1371.jpg,Highway,0.9990290403366089
test_1372.jpg,Highway,0.9975296854972839
test_1373.jpg,Highway,0.9997722506523132
test_1374.jpg,Highway,0.936053991317749
test_1375.jpg,Highway,0.5385576486587524
test_1376.jpg,Industrial,0.8182860016822815
test_1377.jpg,Industrial,0.4805211126804352
test_1378.jpg,Highway,0.9943128824234009
test_1379.jpg,Highway,0.4105848968029022
test_138.jpg,AnnualCrop,0.9986329674720764
test_1380.jpg,AnnualCrop,0.8614200353622437
test_1381.jpg,Highway,0.9441501498222351
test_1382.jpg,River,0.730273425579071
test_1383.jpg,Highway,0.948218584060669
test_1384.jpg,Highway,0.968151330947876
test_1385.jpg,Highway,0.947108805179596
test_1386.jpg,Highway,0.8881869912147522
test_1387.jpg,Industrial,0.5067708492279053
test_1388.jpg,Highway,0.9877328872680664
test_1389.jpg,Highway,0.9915155172348022
test_139.jpg,AnnualCrop,0.9854041934013367
test_1390.jpg,Highway,0.8299871683120728
test_1391.jpg,Industrial,0.34402355551719666
test_1392.jpg,Highway,0.9934853911399841
test_1393.jpg,River,0.4524450898170471
test_1394.jpg,Highway,0.9989356398582458
test_1395.jpg,Highway,0.9764443635940552
test_1396.jpg,Highway,0.9942569136619568
test_1397.jpg,Highway,0.9906501173973083
test_1398.jpg,Highway,0.7943065762519836
test_1399.jpg,Highway,0.7932096719741821
test_14.jpg,AnnualCrop,0.9994885921478271
test_140.jpg,AnnualCrop,0.9987249970436096
test_1400.jpg,Highway,0.9433233737945557
test_1401.jpg,Highway,0.9418827891349792
test_1402.jpg,Highway,0.5614843964576721
test_1403.jpg,Highway,0.7581011652946472
test_1404.jpg,AnnualCrop,0.9221557378768921
test_1405.jpg,Highway,0.5457906723022461
test_1406.jpg,Highway,0.9999176263809204
test_1407.jpg,Industrial,0.9847619533538818
test_1408.jpg,Industrial,0.5705743432044983
test_1409.jpg,Highway,0.9946539402008057
test_141.jpg,AnnualCrop,0.9979026317596436
test_1410.jpg,Highway,0.5753363966941833
test_1411.jpg,Highway,0.9994080066680908
test_1412.jpg,Highway,0.9963287711143494
test_1413.jpg,River,0.6236501336097717
test_1414.jpg,Highway,0.9984111785888672
test_1415.jpg,Highway,0.9540696740150452
test_1416.jpg,Highway,0.9898109436035156
test_1417.jpg,Pasture,0.9187673926353455
test_1418.jpg,Highway,0.9714932441711426
test_1419.jpg,Highway,0.997445821762085
test_142.jpg,AnnualCrop,0.9992812275886536
test_1420.jpg,HerbaceousVegetation,0.9391883611679077
test_1421.jpg,Highway,0.9233136177062988
test_1422.jpg,Highway,0.5306100249290466
test_1423.jpg,Highway,0.9982989430427551
test_1424.jpg,Highway,0.9993730187416077
test_1425.jpg,Industrial,0.9831679463386536
test_1426.jpg,Highway,0.9717873334884644
test_1427.jpg,Highway,0.9997987151145935
test_1428.jpg,Highway,0.9996596574783325
test_1429.jpg,Highway,0.7561213374137878
test_143.jpg,AnnualCrop,0.9990167617797852
test_1430.jpg,Highway,0.9999479055404663
test_1431.jpg,Highway,0.988661527633667
test_1432.jpg,Highway,0.9973787069320679
test_1433.jpg,Highway,0.9606919884681702
test_1434.jpg,PermanentCrop,0.6251806020736694
test_1435.jpg,Highway,0.9491751790046692
test_1436.jpg,Highway,0.9969520568847656
test_1437.jpg,River,0.631377637386322
test_1438.jpg,Highway,0.9998867511749268
test_1439.jpg,Highway,0.9902172088623047
test_144.jpg,AnnualCrop,0.9918698072433472
test_1440.jpg,Highway,0.9990506768226624
test_1441.jpg,Highway,0.9836077094078064
test_1442.jpg,Highway,0.9670600891113281
test_1443.jpg,Highway,0.986237645149231
test_1444.jpg,Highway,0.9760061502456665
test_1445.jpg,AnnualCrop,0.4158328175544739
test_1446.jpg,Highway,0.3886030912399292
test_1447.jpg,Highway,0.7027558088302612
test_1448.jpg,Highway,0.9947099685668945
test_1449.jpg,Highway,0.9964380264282227
test_145.jpg,AnnualCrop,0.9935601949691772
test_1450.jpg,Highway,0.9964806437492371
test_1451.jpg,Highway,0.9696662425994873
test_1452.jpg,Industrial,0.7855456471443176
test_1453.jpg,Highway,0.8691837787628174
test_1454.jpg,River,0.5173004865646362
test_1455.jpg,Highway,0.7001293301582336
test_1456.jpg,Highway,0.9966688752174377
test_1457.jpg,Highway,0.4688776731491089
test_1458.jpg,Highway,0.9991700649261475
test_1459.jpg,Highway,0.699373185634613
test_146.jpg,AnnualCrop,0.9278512001037598
test_1460.jpg,PermanentCrop,0.7976502776145935
test_1461.jpg,Highway,0.9998267292976379
test_1462.jpg,River,0.5290566682815552
test_1463.jpg,Highway,0.9922038316726685
test_1464.jpg,Highway,0.9986891150474548
test_1465.jpg,Residential,0.3184593915939331
test_1466.jpg,Highway,0.9970703125
test_1467.jpg,Highway,0.998007595539093
test_1468.jpg,Highway,0.9994828701019287
test_1469.jpg,Highway,0.9981833100318909
test_147.jpg,AnnualCrop,0.975484311580658
test_1470.jpg,Industrial,0.829075813293457
test_1471.jpg,Highway,0.9866320490837097
